avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
199.1761352718888,7.111367740696982,200.0,194.0,204.0,147.19957727534748,1.550328159715375,147.0,130.46012937936334,3.43799260552104,130.0,157.59540126817396,55.10382373662973,229.8341766476654,-15.878223275475584,1.1283107466818485,198.95113547376664,147.26640563821456,130.88786217697728,0.4093383718695959,207.12010391686653,146.48860911270984,129.28137490007992,0.320117850509191,190.10535037878796,147.9408143939394,131.20999053030303,0.270543777621213,ISIC_6526551,2,1
219.89491779708692,3.505132082654426,220.0,217.0,223.0,143.99431143339376,1.0371749350994517,144.0,132.8910420703882,1.1830385948278797,133.0,138.57698318434706,45.82577983371882,249.44483340626368,-36.82931174595236,1.0835515950097565,223.43800561333995,143.74294205052007,133.25920422651478,0.3786334937800837,219.63874714059477,144.18916065458384,132.82034136899526,0.3552541101456523,215.19567770730563,144.0918487197557,132.461592670895,0.2661123960742639,ISIC_0645950,2,1
208.77349448911133,12.55231626032042,210.0,197.0,219.0,128.08907938874395,1.6001099840837656,128.0,146.12587189180556,3.199825274499548,146.0,20.704062616474097,56.27245620573984,217.1643682445024,-26.509009104946465,0.8765666816203278,222.27712926934717,127.03977518374408,143.55238506989477,0.3705340503700548,193.5685483870968,129.39885752688173,148.3563508064516,0.3169160321601618,208.2298811544992,128.0016977928693,146.9037351443124,0.3125499174697833,ISIC_5555096,1,3
175.68387141471524,3.505320737101821,175.0,173.0,178.0,155.35243175834833,2.540842485321397,156.0,129.94069557988084,1.669424347231031,129.0,172.88430095607592,78.60024941111266,216.4391714008591,9.90406678675351,1.1955640156413163,174.0058841746671,156.9961288324559,129.27345927531744,0.4474158237494804,180.19569424286408,154.9264634736333,129.51233671988388,0.2864070943605376,173.64966163456535,153.04789172306093,131.52316501821966,0.266177081889982,ISIC_3487418,7,0
183.11449409585552,12.507102706948473,184.0,173.0,193.0,131.1327853669831,2.828195762192469,131.0,144.0789534614494,3.913307982154805,144.0,17.253993980087984,60.97719379485992,192.8199814771938,-0.5509724473257762,0.9101452579652248,183.0048105832832,131.15784726398076,144.92333132892364,0.3845797638342209,196.49675878539745,129.10440122824974,141.5073353804163,0.3397777263255383,166.7942041159177,133.5947081058379,146.06509869802605,0.2756425098402408,ISIC_6574042,6,4
149.86399662731873,4.479648814829626,149.0,146.0,153.0,145.24325463743676,3.102645479085,144.0,149.58237774030354,2.731036361481452,149.0,9.630944350758853,108.81298482293424,181.99451939291737,38.583693086003365,0.970991684459536,154.51903415270826,143.75636284533394,150.08179247335218,0.3876053962900506,146.68414918414916,144.07109557109558,150.397668997669,0.3617200674536256,147.25462495795492,149.23377060208543,147.63370332996973,0.2506745362563238,ISIC_0476011,10,2
216.14122828185327,4.639309132286231,216.0,212.0,220.0,141.4365950772201,0.8641202196403057,142.0,140.59966216216216,2.324866600930131,141.0,7.111426158301159,59.58874276061776,245.66234314671811,-31.530351110038595,1.0059525239439582,216.5539967850358,141.48721321058017,141.00350723366944,0.4128257722007722,210.62733397497595,141.3990375360924,141.12415784408086,0.3134049227799227,221.83098281181137,141.40326134861172,139.39026002644334,0.273769305019305,ISIC_8771892,3,7
218.32346212506357,4.176805322984907,219.0,215.0,222.0,142.54416624300967,1.0207339728022211,143.0,135.4973309608541,2.013078234801838,136.0,28.98926029486528,48.776817488561264,246.96924250127097,-34.911012963904426,1.0520071112258316,218.15121791727967,142.58934118031715,135.60666993624324,0.3887900355871886,222.67574391343555,142.38088367899007,135.2849413886384,0.3523131672597864,212.6583210603829,142.6985763377516,135.6222385861561,0.2588967971530249,ISIC_8293201,3,7
200.43709833612112,5.868191608107538,201.0,196.0,205.0,143.66863280218328,1.3698402012282132,144.0,147.1919183026675,3.607487226611489,147.0,9.11911259793996,81.81371599612642,235.18971740470116,-13.178933004665891,0.9760632560418712,200.98309668695063,143.66666666666666,148.73946360153255,0.3906153710713971,193.71053351573187,144.11354309165526,147.47551299589605,0.3217712826833348,207.2209978573615,143.17355371900825,144.77288031833484,0.2876133462452681,ISIC_4982097,3,7
186.44895518187576,7.379855563201231,185.0,180.0,193.0,137.31879265461197,1.042289857768963,137.0,121.61844789981004,1.9935137726638483,121.0,150.81932034053332,25.24189122634208,193.2102300710617,-8.767783015549163,1.1290949994427322,178.54469936708858,137.52136075949366,121.90526107594935,0.3557306691057482,195.1736154324829,136.98817672682017,121.1825347438291,0.3391965102371069,185.9651752767528,137.45018450184503,121.76868081180812,0.3050728206571448,ISIC_7168106,5,6
203.72211230128949,5.338441123894821,204.0,200.0,208.0,150.22071365217985,1.3680381467996463,150.0,119.81769802824589,1.3945108506152477,120.0,161.80268813536193,53.512587841986765,232.75458825134749,-22.71058879716177,1.253743842410729,203.62239338718769,150.31298140146535,119.88577869622394,0.3631711810056628,209.35883495145623,149.72621359223302,120.14912621359224,0.3513679470560142,196.9108508604206,150.7119980879541,119.32313575525812,0.285460871938323,ISIC_2460354,2,1
227.3032007499665,3.918934704333671,228.0,224.0,230.0,141.5895272532476,1.3509566387275247,142.0,129.50254452926208,2.6999075336443554,129.0,148.49805812240524,37.133319941074056,251.08437123342708,-45.975579215213614,1.0933338555978398,229.79908451855485,141.73320255026974,127.98659473598168,0.409602249899558,222.69196078431372,142.24196078431373,128.90117647058824,0.3415026114905584,229.52273338714016,140.4578961528114,132.82243744955608,0.2488951386098835,ISIC_1633315,2,1
227.14316576166289,4.055340290887983,228.0,224.0,231.0,142.1014771997431,1.1050828871504577,142.0,128.6340865300403,1.2211000930509068,129.0,170.36877444969932,37.29433058912828,251.16330939452328,-45.92249664272788,1.1046952637985663,227.2250147841514,142.44692489651095,128.7445298639858,0.3949319787470076,231.7242707760044,141.12346358466337,128.58814896349293,0.3182693991942547,221.94666123778495,142.71111563517914,128.53298045602605,0.2867986220587377,ISIC_2521947,2,1
189.2868071083912,13.59632576362263,192.0,177.0,200.0,142.3225844415676,1.4525079885994354,142.0,132.21278098152288,1.8969352085112725,132.0,126.3645992703307,47.12604448628928,211.6108038131105,-6.926197481464058,1.0764660770337842,203.40673076923076,141.65705128205127,132.13076923076923,0.3671884194421561,172.74157706093197,143.13118279569892,132.0627240143369,0.3283511827703895,190.1012756088133,142.25318902203324,132.47352145342094,0.3044603977874544,ISIC_0704859,5,6
143.8324687213915,5.09637637741362,144.0,140.0,148.0,144.33902960024412,2.375814254572379,144.0,145.40494354592616,2.8794820576485987,146.0,8.20994812328349,98.43708676635134,172.28359271691588,43.09072322245957,0.992669273503496,149.21165403710478,144.08387771100078,146.6974131173243,0.3892788119214729,141.67120726495727,143.0769230769231,146.55101495726495,0.3808361306072627,138.30398230088497,146.86194690265486,141.31769911504426,0.2298850574712643,ISIC_5887545,10,2
220.5980569362856,3.9903278704516976,221.0,217.0,224.0,141.7396068685043,0.9974432878644875,142.0,129.0803208314505,1.8798011850592216,129.0,166.42702214188884,37.96362403976502,243.52993673746047,-39.352078626299146,1.0980728508790694,224.72373540856032,141.55133193654595,129.02364561508531,0.3774288296430185,220.06388804380896,141.87404928506237,129.15880742318222,0.3713285133303208,215.18974820143885,141.82374100719426,129.0494604316547,0.2512426570266606,ISIC_8200593,2,1
230.14439590688767,3.1089810919137686,230.0,228.0,232.0,141.8769074262462,1.2501642181828172,142.0,126.1260846149243,1.9047911415852723,126.0,167.4994315121776,34.3683801089103,252.1691101669559,-49.743498294536536,1.1248814756328631,232.72065931342172,141.31503284174,125.65621514437971,0.4828556040931123,226.79601990049755,142.80700663349918,125.03669154228857,0.2886721321285381,228.93033001571504,141.88920900995285,128.4955474070194,0.2284722637783496,ISIC_9050608,2,1
174.7090627856289,2.7460940002298395,174.0,172.0,177.0,153.88406102791254,2.2000398939680204,154.0,142.9629473388174,2.668460778308603,143.0,13.50383182169725,91.85874991211418,220.1059551430781,14.345039724390077,1.076391142799407,172.48493711611582,152.89997075168176,143.8334308277274,0.4810518174787316,176.28994576554024,154.76032540675843,143.80475594493117,0.3370596920480911,177.65380162099578,154.85989965264375,139.10806638363567,0.1818884904731772,ISIC_2910576,8,8
191.4128994544037,9.309096358800364,191.0,184.0,198.0,145.79027020005196,2.263520367225089,146.0,132.19758378799688,2.8592485086284727,133.0,147.46661470511822,55.122434398545074,219.80696284749283,-8.016543257989092,1.1028209063612264,192.1478074210365,145.81876724931,132.2128181539405,0.4236165237724084,180.7787035155456,147.08880308880308,132.18614102824628,0.3196284749285529,203.43865418669367,144.1267391854288,132.1866936503921,0.2567550012990387,ISIC_0381342,5,6
159.67475864654608,3.818320067997644,159.0,156.0,162.0,157.7659574468085,3.476398953057769,158.0,127.62011434998594,1.3461436316235484,128.0,170.77139375761553,88.1909269847221,200.94366857249975,25.941062892492248,1.236215355927334,156.37714403802445,159.3806571605704,127.79644554660054,0.4535570343987253,162.82746051032808,158.97266099635482,126.82746051032808,0.3085575030462086,161.87273443656423,153.1221434200158,128.31205673758865,0.237885462555066,ISIC_4728756,7,0
207.9071038251366,6.8304124395974135,208.0,203.0,213.0,148.51842510858904,3.151444066695361,148.0,136.3458035589183,2.2285220054538737,136.0,62.50378310214376,62.10242398766989,245.81658960347485,-22.4478352248844,1.0892774866491273,208.2851833079912,148.68694036154756,136.27842540969758,0.4146700294241278,199.80775407203484,150.7430603349392,136.49713236980958,0.305380411937789,216.18218218218212,145.84209209209206,136.28053053053054,0.2799495586380832,ISIC_6417037,3,7
219.86518254674976,3.8151471210140535,220.0,217.0,223.0,144.23811219946572,1.0288198510994075,144.0,128.98771148708815,1.814529536838952,129.0,168.44416740872663,43.435559513208666,246.95025230038587,-37.8974354407836,1.1182313365687613,223.6822842719672,144.03928064363464,128.8005994636378,0.376313446126447,219.61561264822132,144.18955862977603,129.77882081686428,0.3604630454140695,214.74988723500223,144.58885881822283,128.1718538565629,0.2632235084594835,ISIC_4542225,2,1
208.5558157232336,8.438876128795313,209.0,202.0,215.0,132.98858514312474,2.106523015443696,133.0,141.6723058010888,2.6238738381977544,142.0,14.070128197623369,51.56120119416964,222.8874319498917,-26.157548439969556,0.9387055219019907,207.8785917271866,132.84259551626144,142.41916640353648,0.3708950418544752,217.3566725550025,132.06744820941063,141.50184679621006,0.364397354094714,197.38522777532071,134.46152145068552,140.8609022556391,0.2647076040508107,ISIC_2822718,1,3
180.33940249702732,3.243246765748355,180.0,178.0,182.0,139.8450505350773,1.837034991466382,140.0,154.71700356718193,2.2911637762177106,155.0,13.731495243757433,103.07632282996433,209.90911117717005,8.029213733650415,0.9038763566513204,178.3448440104787,139.79328411526555,155.42260061919507,0.6241082045184304,183.7256878806973,140.2323041377862,154.08926696072254,0.353819857312723,182.45454545454547,135.1010101010101,144.82828282828282,0.0220719381688466,ISIC_8421033,9,5
225.46609729355416,3.442866342030027,226.0,223.0,228.0,142.77500144266835,0.9750695415321424,143.0,126.96052859368687,1.3042321492396465,127.0,169.97709042645278,37.68238213399504,249.104391482486,-44.54543828264757,1.1245620334015174,225.51696865113604,142.90178314639056,127.2073626689675,0.4012926308500202,229.3821422009921,142.6033437442587,126.7951497336028,0.3140977552080328,221.07258718572584,142.78568532035686,126.79501216545012,0.284609613941947,ISIC_2257833,2,1
223.41574340454184,12.309117372752436,223.0,215.0,232.0,127.29326069657832,2.4366112976975645,127.0,135.80987941482525,2.728850185950084,135.0,24.57232049947971,23.049152231131785,225.1115259839628,-44.48480137112078,0.9372900695601536,223.67345485616636,127.04599829108516,135.97878097408147,0.4298218767215523,209.17410534780856,128.4487334137515,135.89445114595898,0.3044622635734835,239.31720801658605,126.369269753513,135.4397604238655,0.2657158597049642,ISIC_2881128,1,3
221.80105055810895,4.622902888169186,222.0,218.0,225.0,141.90326110746335,1.074204741243718,142.0,133.71230028452615,2.957135914645538,133.0,78.4451739986868,44.10155395053622,248.45403808273144,-39.11638214051213,1.061258015851403,221.74653652392948,141.72260705289673,135.9521410579345,0.3475596410593127,226.83733333333336,141.558,132.45966666666666,0.3282994090610637,216.7586090479406,142.44665766374072,132.57933828494262,0.3241409498796235,ISIC_8881641,3,7
221.98433494730847,3.7066813831421657,222.0,219.0,225.0,144.63383651381372,1.0150757965448247,145.0,126.54457419538592,1.701941034925552,126.0,169.47798348048988,41.91979493021931,248.05195101110797,-40.63081173454859,1.1429476609642797,225.60579710144924,144.46031746031747,126.71911663216012,0.4127029336371404,221.5948717948718,144.71320037986703,126.4991452991453,0.2999145542580461,217.19008919722492,144.8001982160555,126.34132804757184,0.2873825121048134,ISIC_9741917,2,1
216.05550114267055,4.566442707477983,217.0,213.0,220.0,142.33828490586572,0.8582745809456088,142.0,142.48808357819132,1.836171345405105,142.0,7.750353683752312,65.58417673305038,248.47796278158668,-30.60759059745346,0.9989486232248354,215.77629567875505,142.4369876337363,142.61998054745033,0.3916095331374469,220.8162549557792,141.935956084172,142.52546508081733,0.356839699640875,209.7367510274713,142.75535366645036,142.2297209604153,0.2515507672216781,ISIC_4151356,3,7
179.8064317902499,10.927904946616396,180.0,172.0,188.0,148.8557968045883,1.921251861620022,149.0,129.60876689881195,2.09985977062142,129.0,170.79127406800492,62.76362146661205,210.4434657927079,3.732937320770184,1.148500899138975,179.3982617586912,149.14672801635993,129.62730061349694,0.4006554690700533,192.04065040650403,147.8605378361476,129.6072545340838,0.3275297009422367,165.66616428033154,149.62622456669175,129.58327053504144,0.2718148299877099,ISIC_3287807,7,0
185.9246966810388,17.632068718913242,185.0,171.0,200.0,144.94053945653263,2.0600563917239034,145.0,145.02717336809386,6.169288933237559,146.0,20.63010127343828,83.72756442394466,219.62659179785425,1.0656171663491492,0.9994025677838524,188.02640086206895,144.4808728448276,147.22386853448276,0.3725057655670309,167.25224979547318,145.45759476411234,147.29342787019365,0.3676927704802968,209.31341557440248,144.8673862760216,138.68003084040097,0.2598014639526722,ISIC_7489564,4,9
225.4906752411576,3.977612709486005,225.0,222.0,229.0,140.78381564844588,0.8929254017489141,141.0,130.5284030010718,2.35833277178098,130.0,141.7006430868167,36.15412647374063,248.04072883172563,-44.09700964630225,1.0785683546714833,229.73517241379312,140.5903448275862,129.8943448275862,0.3885316184351554,222.7987257457284,141.0286707211121,129.18592528236314,0.370096463022508,222.7859680284192,140.71980461811722,133.60746003552396,0.2413719185423365,ISIC_3035379,2,1
230.7000745553307,4.535752928990748,231.0,227.0,235.0,138.6781872403877,1.2968719893420286,139.0,132.41362232399618,0.9486326468585145,133.0,54.73442326126318,32.889125572478434,251.65651294067527,-49.37253168601554,1.0473104982201764,235.4415433710473,137.41354801276472,132.05105889178998,0.3671317499201192,230.5101453664446,139.19866747425803,132.65929739551788,0.3516881457024177,224.7467803030303,139.6784090909091,132.57973484848486,0.281180104377463,ISIC_7866138,3,7
