image_name,prediction,probability
ISIC_8693147.jpg,0,0.1699485331773758
ISIC_8696087.jpg,0,0.041145533323287964
ISIC_8697589.jpg,0,0.19939258694648743
ISIC_8698553.jpg,0,0.022925056517124176
ISIC_8699871.jpg,0,0.011619191616773605
ISIC_8700102.jpg,0,0.05328785255551338
ISIC_8700215.jpg,0,0.052225783467292786
ISIC_8703136.jpg,1,0.3163171708583832
ISIC_8705042.jpg,0,0.06464535742998123
ISIC_8705723.jpg,1,0.34849512577056885
ISIC_8705757.jpg,0,0.0257781520485878
ISIC_8707911.jpg,0,0.23351481556892395
ISIC_8709476.jpg,0,0.002875873353332281
ISIC_8711172.jpg,0,0.05261455476284027
ISIC_8712052.jpg,0,0.02516748011112213
ISIC_8712678.jpg,0,0.06702779978513718
ISIC_8713613.jpg,0,0.02247311733663082
ISIC_8714050.jpg,0,0.04386699199676514
ISIC_8715037.jpg,0,0.13309337198734283
ISIC_8715813.jpg,0,0.20849460363388062
ISIC_8715911.jpg,0,0.04897104203701019
ISIC_8716548.jpg,0,0.0022824949119240046
ISIC_8717474.jpg,0,0.092476986348629
ISIC_8718545.jpg,1,0.7677883505821228
ISIC_8723850.jpg,0,0.09994093328714371
ISIC_8723923.jpg,0,0.0050899372436106205
ISIC_8723928.jpg,0,0.24092788994312286
ISIC_8724607.jpg,0,0.19021886587142944
ISIC_8724813.jpg,0,0.009816744364798069
ISIC_8725020.jpg,1,0.5001249313354492
ISIC_8726314.jpg,0,0.013130171224474907
ISIC_8727481.jpg,0,0.07465798407793045
ISIC_8728322.jpg,0,0.03080194629728794
ISIC_8729639.jpg,0,0.06462804228067398
ISIC_8729804.jpg,0,0.06008031591773033
ISIC_8730144.jpg,0,0.05267789959907532
ISIC_8730548.jpg,0,0.013681798242032528
ISIC_8731126.jpg,0,0.039739567786455154
ISIC_8732221.jpg,0,0.08529078215360641
ISIC_8732496.jpg,0,0.16948476433753967
ISIC_8732904.jpg,0,0.014038926921784878
ISIC_8733176.jpg,1,0.5104468464851379
ISIC_8733507.jpg,0,0.25451505184173584
ISIC_8733834.jpg,0,0.013770351186394691
ISIC_8737280.jpg,1,0.7021722197532654
ISIC_8737859.jpg,0,0.006253105588257313
ISIC_8738269.jpg,0,0.21047581732273102
ISIC_8739480.jpg,0,0.18964765965938568
ISIC_8741719.jpg,0,0.037520475685596466
ISIC_8741900.jpg,0,0.13503150641918182
ISIC_8742138.jpg,0,0.029268663376569748
ISIC_8744510.jpg,0,0.052132923156023026
ISIC_8745077.jpg,0,0.07353056967258453
ISIC_8746376.jpg,0,0.04101930931210518
ISIC_8747198.jpg,0,0.06809695810079575
ISIC_8748275.jpg,1,0.74152010679245
ISIC_8748932.jpg,0,0.03748980909585953
ISIC_8749499.jpg,0,0.10169766843318939
ISIC_8749647.jpg,0,0.04305845871567726
ISIC_8750817.jpg,0,0.01193459052592516
ISIC_8751383.jpg,0,0.05269581079483032
ISIC_8751576.jpg,0,0.018153417855501175
ISIC_8752720.jpg,0,0.037836384028196335
ISIC_8753442.jpg,0,0.11673588305711746
ISIC_8754299.jpg,0,0.02671837992966175
ISIC_8754331.jpg,0,0.03702773153781891
ISIC_8754753.jpg,0,0.12210214883089066
ISIC_8754755.jpg,0,0.06911251693964005
ISIC_8755413.jpg,0,0.1160883828997612
ISIC_8755702.jpg,1,0.5150413513183594
ISIC_8755717.jpg,0,0.05206097289919853
ISIC_8755718.jpg,0,0.1351449340581894
ISIC_8756106.jpg,1,0.3830483853816986
ISIC_8757174.jpg,0,0.04613189399242401
ISIC_8757232.jpg,1,0.37695470452308655
ISIC_8758219.jpg,0,0.2055123895406723
ISIC_8758404.jpg,0,0.015085127204656601
ISIC_8758498.jpg,1,0.4817872643470764
ISIC_8758652.jpg,0,0.2695454955101013
ISIC_8759013.jpg,1,0.46729204058647156
ISIC_8759397.jpg,0,0.12776193022727966
ISIC_8759537.jpg,0,0.059166423976421356
ISIC_8760258.jpg,1,0.43915417790412903
ISIC_8760303.jpg,0,0.057268522679805756
ISIC_8760915.jpg,1,0.5309669971466064
ISIC_8761177.jpg,0,0.027912920340895653
ISIC_8761931.jpg,0,0.09680916368961334
ISIC_8762162.jpg,0,0.01809026673436165
ISIC_8763488.jpg,0,0.015315658412873745
ISIC_8763593.jpg,0,0.06316658109426498
ISIC_8764178.jpg,0,0.14743903279304504
ISIC_8765861.jpg,0,0.13519242405891418
ISIC_8767904.jpg,0,0.08179349452257156
ISIC_8768167.jpg,0,0.20766706764698029
ISIC_8768857.jpg,0,0.08433855324983597
ISIC_8769458.jpg,0,0.02654472179710865
ISIC_8770523.jpg,0,0.046506479382514954
ISIC_8773197.jpg,0,0.009656458161771297
ISIC_8774179.jpg,1,0.32379594445228577
ISIC_8774910.jpg,1,0.3902951180934906
ISIC_8776271.jpg,0,0.03439069166779518
ISIC_8776327.jpg,1,0.5319951176643372
ISIC_8776890.jpg,0,0.03709743544459343
ISIC_8780817.jpg,0,0.11971964687108994
ISIC_8783748.jpg,0,0.22218090295791626
ISIC_8784137.jpg,0,0.018409349024295807
ISIC_8785587.jpg,1,0.43209898471832275
ISIC_8785816.jpg,0,0.11716965585947037
ISIC_8787149.jpg,0,0.03573568910360336
ISIC_8787227.jpg,0,0.043767139315605164
ISIC_8787755.jpg,0,0.12320749461650848
ISIC_8787842.jpg,0,0.02763003297150135
ISIC_8788709.jpg,0,0.005645585712045431
ISIC_8788842.jpg,0,0.017988253384828568
ISIC_8789502.jpg,1,0.6547048687934875
ISIC_8789564.jpg,0,0.14466939866542816
ISIC_8790782.jpg,1,0.8723766207695007
ISIC_8791399.jpg,0,0.05926958844065666
ISIC_8793953.jpg,1,0.5653510689735413
ISIC_8794737.jpg,0,0.05871604382991791
ISIC_8795995.jpg,0,0.1139482781291008
ISIC_8798037.jpg,0,0.03947947174310684
ISIC_8799403.jpg,0,0.1253644973039627
ISIC_8800182.jpg,0,0.10795176774263382
ISIC_8800677.jpg,0,0.021528858691453934
ISIC_8801719.jpg,0,0.0450100377202034
ISIC_8802849.jpg,0,0.02913520112633705
ISIC_8806466.jpg,0,0.05333492159843445
ISIC_8807139.jpg,0,0.22970344126224518
ISIC_8807752.jpg,0,0.007781644817441702
ISIC_8808618.jpg,1,0.4293974041938782
ISIC_8810056.jpg,1,0.5443562865257263
ISIC_8810567.jpg,0,0.016777928918600082
ISIC_8811459.jpg,0,0.00591411255300045
ISIC_8811540.jpg,0,0.03424626216292381
ISIC_8812635.jpg,1,0.41160649061203003
ISIC_8812840.jpg,0,0.04282485321164131
ISIC_8814160.jpg,1,0.8311205506324768
ISIC_8815034.jpg,1,0.36014512181282043
ISIC_8815184.jpg,0,0.18132159113883972
ISIC_8817234.jpg,0,0.11236439645290375
ISIC_8817936.jpg,0,0.08139459788799286
ISIC_8818310.jpg,1,0.43790099024772644
ISIC_8818534.jpg,0,0.0212776530534029
ISIC_8819808.jpg,0,0.02819024585187435
ISIC_8821039.jpg,0,0.04788843169808388
ISIC_8823822.jpg,1,0.5711621046066284
ISIC_8824409.jpg,0,0.07981637120246887
ISIC_8825533.jpg,0,0.05098512023687363
ISIC_8826064.jpg,1,0.31793543696403503
ISIC_8829294.jpg,0,0.04640097916126251
ISIC_8829327.jpg,0,0.23068314790725708
ISIC_8829628.jpg,1,0.4744054675102234
ISIC_8830409.jpg,0,0.2766255736351013
ISIC_8831268.jpg,0,0.01638321951031685
ISIC_8832128.jpg,1,0.5658377408981323
ISIC_8832183.jpg,1,0.3947906196117401
ISIC_8833433.jpg,0,0.06228174641728401
ISIC_8833575.jpg,1,0.6175604462623596
ISIC_8834912.jpg,0,0.02457224577665329
ISIC_8834954.jpg,0,0.07683390378952026
ISIC_8838823.jpg,0,0.08621960133314133
ISIC_8839128.jpg,0,0.05196010321378708
ISIC_8841828.jpg,1,0.6215718388557434
ISIC_8842574.jpg,0,0.04598440229892731
ISIC_8842675.jpg,0,0.023381177335977554
ISIC_8843050.jpg,0,0.04944862052798271
ISIC_8845382.jpg,0,0.061553359031677246
ISIC_8847751.jpg,0,0.114554263651371
ISIC_8848544.jpg,1,0.3796548843383789
ISIC_8848924.jpg,0,0.08580964058637619
ISIC_8849510.jpg,1,0.5199539661407471
ISIC_8849561.jpg,1,0.3311237692832947
ISIC_8850011.jpg,0,0.2988801598548889
ISIC_8850206.jpg,0,0.13034558296203613
ISIC_8854304.jpg,1,0.35275569558143616
ISIC_8854658.jpg,0,0.059752531349658966
ISIC_8854923.jpg,0,0.0963057279586792
ISIC_8855370.jpg,0,0.00896031316369772
ISIC_8855389.jpg,0,0.0024941866286098957
ISIC_8856035.jpg,0,0.015829820185899734
ISIC_8856127.jpg,0,0.06862150877714157
ISIC_8857430.jpg,1,0.6265365481376648
ISIC_8857435.jpg,0,0.015298716723918915
ISIC_8857544.jpg,0,0.009581618942320347
ISIC_8857552.jpg,0,0.11430929601192474
ISIC_8858828.jpg,0,0.04534342885017395
ISIC_8860090.jpg,0,0.047782812267541885
ISIC_8860475.jpg,0,0.026670413091778755
ISIC_8860494.jpg,0,0.019819242879748344
ISIC_8862994.jpg,0,0.2900558114051819
ISIC_8863347.jpg,0,0.02808929979801178
ISIC_8866881.jpg,0,0.05383661016821861
ISIC_8866925.jpg,1,0.30732136964797974
ISIC_8867370.jpg,0,0.04235990718007088
ISIC_8868497.jpg,0,0.03868931159377098
ISIC_8872191.jpg,0,0.15862566232681274
ISIC_8872520.jpg,0,0.1951460987329483
ISIC_8872567.jpg,0,0.04763070121407509
ISIC_8872945.jpg,0,0.006645905785262585
ISIC_8874925.jpg,0,0.00392284756526351
ISIC_8875139.jpg,0,0.18540522456169128
ISIC_8876322.jpg,1,0.9340810179710388
ISIC_8876387.jpg,0,0.02040121890604496
ISIC_8877773.jpg,0,0.2485867589712143
ISIC_8878727.jpg,0,0.026192348450422287
ISIC_8879258.jpg,0,0.27103713154792786
ISIC_8881805.jpg,0,0.06396884471178055
ISIC_8882478.jpg,0,0.18900476396083832
ISIC_8882896.jpg,0,0.07122677564620972
ISIC_8883090.jpg,0,0.05450372025370598
ISIC_8883894.jpg,0,0.20621614158153534
ISIC_8884512.jpg,0,0.05360852926969528
ISIC_8884799.jpg,0,0.02229895442724228
ISIC_8885123.jpg,1,0.43676361441612244
ISIC_8886139.jpg,0,0.08736959844827652
ISIC_8886196.jpg,0,0.07624732702970505
ISIC_8886372.jpg,0,0.026918862015008926
ISIC_8887211.jpg,0,0.018739445134997368
ISIC_8889579.jpg,0,0.011169464327394962
ISIC_8890526.jpg,1,0.6170400381088257
ISIC_8890530.jpg,0,0.2789974808692932
ISIC_8891438.jpg,1,0.49523690342903137
ISIC_8891943.jpg,0,0.07377265393733978
ISIC_8891951.jpg,0,0.2356291264295578
ISIC_8893824.jpg,0,0.010346367955207825
ISIC_8894662.jpg,1,0.3501640260219574
ISIC_8894946.jpg,0,0.07238809764385223
ISIC_8895085.jpg,0,0.07011547684669495
ISIC_8895453.jpg,0,0.043469883501529694
ISIC_8895569.jpg,0,0.08594462275505066
ISIC_8897880.jpg,0,0.28866827487945557
ISIC_8898123.jpg,0,0.05158056318759918
ISIC_8899172.jpg,0,0.01190296933054924
ISIC_8900885.jpg,0,0.05208484083414078
ISIC_8901072.jpg,0,0.05367260426282883
ISIC_8901241.jpg,0,0.050012651830911636
ISIC_8902792.jpg,0,0.0023885529953986406
ISIC_8903490.jpg,0,0.0845852717757225
ISIC_8903911.jpg,1,0.6837300062179565
ISIC_8904119.jpg,0,0.08167979121208191
ISIC_8909153.jpg,0,0.08767096698284149
ISIC_8910224.jpg,1,0.7383527159690857
ISIC_8910785.jpg,0,0.1585652232170105
ISIC_8912651.jpg,0,0.2444092333316803
ISIC_8913315.jpg,0,0.06306931376457214
ISIC_8913327.jpg,0,0.03927980735898018
ISIC_8913346.jpg,0,0.05861470103263855
ISIC_8913855.jpg,0,0.05655756965279579
ISIC_8914603.jpg,0,0.02027992345392704
ISIC_8914743.jpg,0,0.040370065718889236
ISIC_8914803.jpg,0,0.027014927938580513
ISIC_8915548.jpg,0,0.028732625767588615
ISIC_8916523.jpg,0,0.06734644621610641
ISIC_8916845.jpg,0,0.20493119955062866
ISIC_8917277.jpg,1,0.35335633158683777
ISIC_8917520.jpg,0,0.08222738653421402
ISIC_8917854.jpg,0,0.2384403795003891
ISIC_8918219.jpg,0,0.0452377051115036
ISIC_8918601.jpg,0,0.08248060196638107
ISIC_8919030.jpg,1,0.8089829683303833
ISIC_8921222.jpg,0,0.06490825861692429
ISIC_8921308.jpg,0,0.06837143003940582
ISIC_8921417.jpg,0,0.03779289126396179
ISIC_8923222.jpg,0,0.09166444838047028
ISIC_8924557.jpg,0,0.06653784215450287
ISIC_8924679.jpg,1,0.40286222100257874
ISIC_8926655.jpg,0,0.008921243250370026
ISIC_8926785.jpg,0,0.06545495986938477
ISIC_8928109.jpg,0,0.07811705768108368
ISIC_8928203.jpg,0,0.17517463862895966
ISIC_8928254.jpg,0,0.10533718764781952
ISIC_8929017.jpg,0,0.1720966100692749
ISIC_8929362.jpg,0,0.10453842580318451
ISIC_8929405.jpg,0,0.03462087735533714
ISIC_8929885.jpg,0,0.012996062636375427
ISIC_8930106.jpg,0,0.2603953778743744
ISIC_8931482.jpg,0,0.17587076127529144
ISIC_8931650.jpg,0,0.01282587368041277
ISIC_8932951.jpg,1,0.6018592119216919
ISIC_8935177.jpg,1,0.6068568825721741
ISIC_8936821.jpg,0,0.22292043268680573
ISIC_8938888.jpg,1,0.4340033531188965
ISIC_8939328.jpg,0,0.06908246874809265
ISIC_8940751.jpg,0,0.005897601135075092
ISIC_8941788.jpg,0,0.0035235006362199783
ISIC_8941830.jpg,1,0.8250115513801575
ISIC_8942163.jpg,0,0.050917498767375946
ISIC_8942427.jpg,1,0.48924970626831055
ISIC_8942790.jpg,1,0.6873541474342346
ISIC_8943409.jpg,0,0.011518058367073536
ISIC_8943450.jpg,0,0.07271966338157654
ISIC_8943817.jpg,0,0.13948939740657806
ISIC_8944119.jpg,0,0.03496352210640907
ISIC_8945286.jpg,0,0.005912136752158403
ISIC_8946370.jpg,0,0.10886593163013458
ISIC_8946926.jpg,0,0.10722511261701584
ISIC_8947444.jpg,0,0.040154293179512024
ISIC_8948314.jpg,0,0.009947293438017368
ISIC_8949833.jpg,0,0.030554652214050293
ISIC_8950279.jpg,0,0.06159912422299385
ISIC_8950567.jpg,0,0.1704849749803543
ISIC_8951672.jpg,0,0.07045590132474899
ISIC_8951943.jpg,0,0.009060554206371307
ISIC_8952287.jpg,0,0.04110357165336609
ISIC_8952328.jpg,0,0.09827614575624466
ISIC_8952876.jpg,1,0.9065184593200684
ISIC_8953122.jpg,0,0.01567750610411167
ISIC_8953808.jpg,0,0.2452804148197174
ISIC_8954491.jpg,0,0.20959261059761047
ISIC_8954775.jpg,0,0.04289780929684639
ISIC_8955834.jpg,0,0.01142024528235197
ISIC_8958068.jpg,0,0.054484158754348755
ISIC_8958259.jpg,1,0.6322430372238159
ISIC_8958344.jpg,0,0.03302591294050217
ISIC_8959686.jpg,0,0.021754233166575432
ISIC_8960841.jpg,0,0.018248246982693672
ISIC_8961647.jpg,0,0.058519039303064346
ISIC_8962905.jpg,0,0.2363004982471466
ISIC_8962966.jpg,0,0.036099378019571304
ISIC_8963437.jpg,0,0.08669225871562958
ISIC_8964189.jpg,1,0.8006924390792847
ISIC_8964270.jpg,0,0.18845497071743011
ISIC_8964604.jpg,0,0.238122820854187
ISIC_8964676.jpg,0,0.07619252800941467
ISIC_8965024.jpg,1,0.6518754959106445
ISIC_8965291.jpg,0,0.08564217388629913
ISIC_8966656.jpg,0,0.2287358194589615
ISIC_8969962.jpg,0,0.02091887779533863
ISIC_8971006.jpg,0,0.07981717586517334
ISIC_8971245.jpg,1,0.33422577381134033
ISIC_8972367.jpg,0,0.2953341603279114
ISIC_8973792.jpg,0,0.04062860459089279
ISIC_8974538.jpg,0,0.116169773042202
ISIC_8976168.jpg,0,0.005134527571499348
ISIC_8976229.jpg,1,0.3707458972930908
ISIC_8978059.jpg,0,0.02158927172422409
ISIC_8978196.jpg,0,0.020512182265520096
ISIC_8980146.jpg,1,0.43619847297668457
ISIC_8980733.jpg,0,0.04992843046784401
ISIC_8980995.jpg,0,0.029376929625868797
ISIC_8981869.jpg,0,0.07993446290493011
ISIC_8983743.jpg,0,0.21720202267169952
ISIC_8984115.jpg,0,0.23929934203624725
ISIC_8984361.jpg,1,0.35899269580841064
ISIC_8984864.jpg,0,0.1903054565191269
ISIC_8985582.jpg,1,0.5868638157844543
ISIC_8986079.jpg,0,0.018024854362010956
ISIC_8986748.jpg,0,0.02951011247932911
ISIC_8987790.jpg,0,0.09776335954666138
ISIC_8987816.jpg,0,0.02433369867503643
ISIC_8987944.jpg,0,0.20854486525058746
ISIC_8988074.jpg,1,0.3612317442893982
ISIC_8988125.jpg,0,0.03719794377684593
ISIC_8988562.jpg,0,0.1477123647928238
ISIC_8988804.jpg,0,0.10293043404817581
ISIC_8989142.jpg,0,0.02638995461165905
ISIC_8989246.jpg,1,0.8090463280677795
ISIC_8989586.jpg,0,0.007325788028538227
ISIC_8989674.jpg,0,0.02312653511762619
ISIC_8990534.jpg,1,0.46998435258865356
ISIC_8991162.jpg,0,0.11746681481599808
ISIC_8994705.jpg,0,0.1842334121465683
ISIC_8995461.jpg,0,0.09296108037233353
ISIC_8997412.jpg,0,0.06801890581846237
ISIC_8998656.jpg,0,0.06430104374885559
ISIC_8999365.jpg,1,0.4023727774620056
ISIC_9000026.jpg,0,0.03745526075363159
ISIC_9000429.jpg,0,0.0336323045194149
ISIC_9001985.jpg,0,0.021064575761556625
ISIC_9002130.jpg,0,0.0380677729845047
ISIC_9002552.jpg,0,0.06090686470270157
ISIC_9002755.jpg,1,0.6973766684532166
ISIC_9003624.jpg,0,0.00386990187689662
ISIC_9005237.jpg,0,0.1548621505498886
ISIC_9006649.jpg,1,0.4278789460659027
ISIC_9007557.jpg,0,0.029872465878725052
ISIC_9007782.jpg,0,0.05607704445719719
ISIC_9008398.jpg,0,0.1872929185628891
ISIC_9008728.jpg,0,0.06297226995229721
ISIC_9009245.jpg,0,0.18042869865894318
ISIC_9010905.jpg,0,0.24371393024921417
ISIC_9013687.jpg,0,0.08052846789360046
ISIC_9013692.jpg,1,0.6625659465789795
ISIC_9013834.jpg,0,0.01328413374722004
ISIC_9017249.jpg,0,0.004996247589588165
ISIC_9017571.jpg,1,0.31506192684173584
ISIC_9017581.jpg,0,0.14792603254318237
ISIC_9018217.jpg,0,0.004256370943039656
ISIC_9018830.jpg,0,0.020481053739786148
ISIC_9019049.jpg,0,0.02353670448064804
ISIC_9019607.jpg,0,0.030982494354248047
ISIC_9020555.jpg,0,0.006378660909831524
ISIC_9020615.jpg,0,0.02966398373246193
ISIC_9021401.jpg,1,0.42343568801879883
ISIC_9022053.jpg,0,0.26011815667152405
ISIC_9022771.jpg,0,0.008202497847378254
ISIC_9025314.jpg,0,0.026734432205557823
ISIC_9027197.jpg,0,0.056416481733322144
ISIC_9028698.jpg,0,0.020572254434227943
ISIC_9031005.jpg,0,0.02598920650780201
ISIC_9031778.jpg,0,0.06633768230676651
ISIC_9032060.jpg,0,0.16031238436698914
ISIC_9032068.jpg,0,0.02984512783586979
ISIC_9034421.jpg,1,0.409359335899353
ISIC_9034553.jpg,1,0.7685584425926208
ISIC_9034623.jpg,0,0.049708008766174316
ISIC_9034965.jpg,1,0.6845270991325378
ISIC_9035628.jpg,0,0.06169632822275162
ISIC_9036780.jpg,0,0.0027301525697112083
ISIC_9036933.jpg,0,0.13051851093769073
ISIC_9037956.jpg,0,0.14974980056285858
ISIC_9039512.jpg,0,0.007081996183842421
ISIC_9040048.jpg,0,0.08043792098760605
ISIC_9040585.jpg,1,0.3691276013851166
ISIC_9042020.jpg,0,0.017752546817064285
ISIC_9042055.jpg,1,0.703907310962677
ISIC_9045135.jpg,0,0.027855293825268745
ISIC_9046624.jpg,0,0.04665040969848633
ISIC_9047445.jpg,1,0.6996415257453918
ISIC_9048634.jpg,1,0.31571581959724426
ISIC_9049820.jpg,0,0.26126959919929504
ISIC_9049882.jpg,0,0.19415338337421417
ISIC_9050193.jpg,0,0.02219105139374733
ISIC_9053419.jpg,0,0.06888885796070099
ISIC_9055320.jpg,1,0.6939540505409241
ISIC_9057036.jpg,0,0.04444126784801483
ISIC_9058971.jpg,1,0.6954392790794373
ISIC_9059207.jpg,0,0.08843086659908295
ISIC_9060254.jpg,0,0.0005994315724819899
ISIC_9061798.jpg,0,0.05900367349386215
ISIC_9063375.jpg,0,0.1522206813097
ISIC_9063657.jpg,1,0.7333807349205017
ISIC_9063854.jpg,0,0.029433827847242355
ISIC_9064712.jpg,0,0.016257375478744507
ISIC_9065092.jpg,0,0.059658218175172806
ISIC_9066369.jpg,0,0.23147369921207428
ISIC_9066452.jpg,0,0.010736853815615177
ISIC_9066755.jpg,0,0.05692984536290169
ISIC_9067229.jpg,1,0.5946332812309265
ISIC_9068075.jpg,0,0.02291146293282509
ISIC_9068809.jpg,0,0.016456015408039093
ISIC_9071525.jpg,0,0.1832314133644104
ISIC_9072048.jpg,0,0.04711723327636719
ISIC_9072817.jpg,0,0.008934424258768559
ISIC_9073521.jpg,0,0.10738871991634369
ISIC_9073812.jpg,1,0.40033942461013794
ISIC_9074443.jpg,0,0.11584670096635818
ISIC_9075192.jpg,0,0.17671436071395874
ISIC_9076973.jpg,0,0.12494085729122162
ISIC_9078424.jpg,0,0.10011182725429535
ISIC_9078802.jpg,0,0.16788534820079803
ISIC_9079297.jpg,1,0.4806119203567505
ISIC_9080748.jpg,0,0.06011257693171501
ISIC_9080885.jpg,0,0.02451207861304283
ISIC_9083385.jpg,0,0.036800503730773926
ISIC_9083661.jpg,0,0.04053232818841934
ISIC_9084283.jpg,0,0.08402608335018158
ISIC_9085781.jpg,0,0.08292525261640549
ISIC_9086006.jpg,1,0.3063717186450958
ISIC_9087704.jpg,0,0.02372603677213192
ISIC_9087762.jpg,1,0.3341032862663269
ISIC_9088161.jpg,0,0.26193612813949585
ISIC_9091107.jpg,1,0.6275380253791809
ISIC_9091217.jpg,1,0.4834800064563751
ISIC_9091336.jpg,0,0.05378827080130577
ISIC_9092837.jpg,1,0.4565400183200836
ISIC_9093052.jpg,1,0.4008658230304718
ISIC_9093252.jpg,1,0.5275964736938477
ISIC_9093510.jpg,0,0.09622230380773544
ISIC_9095286.jpg,0,0.005624587181955576
ISIC_9095393.jpg,0,0.009957696311175823
ISIC_9095798.jpg,0,0.05974239110946655
ISIC_9097422.jpg,1,0.7033836245536804
ISIC_9097649.jpg,0,0.09937647730112076
ISIC_9097830.jpg,0,0.06532054394483566
ISIC_9098083.jpg,1,0.5899245738983154
ISIC_9098113.jpg,0,0.00833272747695446
ISIC_9100035.jpg,1,0.4394393861293793
ISIC_9100455.jpg,1,0.461047500371933
ISIC_9101004.jpg,1,0.3299524486064911
ISIC_9101048.jpg,0,0.06855819374322891
ISIC_9101762.jpg,1,0.40081924200057983
ISIC_9101868.jpg,0,0.07272468507289886
ISIC_9102112.jpg,0,0.030898792669177055
ISIC_9105385.jpg,0,0.12265147268772125
ISIC_9105386.jpg,0,0.2899197041988373
ISIC_9105772.jpg,1,0.9203294515609741
ISIC_9105794.jpg,0,0.03266629949212074
ISIC_9107177.jpg,0,0.027424810454249382
ISIC_9107651.jpg,0,0.19414907693862915
ISIC_9107678.jpg,1,0.6725971698760986
ISIC_9108482.jpg,0,0.04276856780052185
ISIC_9108838.jpg,0,0.2667575180530548
ISIC_9109293.jpg,0,0.0545734278857708
ISIC_9112240.jpg,0,0.24397754669189453
ISIC_9114248.jpg,1,0.490129292011261
ISIC_9120631.jpg,0,0.03524307906627655
ISIC_9122069.jpg,0,0.05155139043927193
ISIC_9123052.jpg,1,0.30611035227775574
ISIC_9124427.jpg,0,0.021502848714590073
ISIC_9124451.jpg,0,0.071778304874897
ISIC_9124627.jpg,0,0.00449490686878562
ISIC_9124728.jpg,0,0.02163352258503437
ISIC_9125989.jpg,1,0.610102117061615
ISIC_9126660.jpg,1,0.3901591897010803
ISIC_9128800.jpg,0,0.031440459191799164
ISIC_9129247.jpg,0,0.09906653314828873
ISIC_9129497.jpg,0,0.20196376740932465
ISIC_9131529.jpg,0,0.05526174232363701
ISIC_9131769.jpg,0,0.015270661562681198
ISIC_9132050.jpg,0,0.02345610223710537
ISIC_9132494.jpg,0,0.07582128047943115
ISIC_9133707.jpg,0,0.012422229163348675
ISIC_9135550.jpg,1,0.7762820720672607
ISIC_9135940.jpg,1,0.7161839604377747
ISIC_9136878.jpg,0,0.16179077327251434
ISIC_9138779.jpg,0,0.09750515222549438
ISIC_9140624.jpg,1,0.7576441764831543
ISIC_9140839.jpg,0,0.011985319666564465
ISIC_9140847.jpg,1,0.5737773776054382
ISIC_9141203.jpg,0,0.027349254116415977
ISIC_9141993.jpg,1,0.3147309720516205
ISIC_9142163.jpg,1,0.8462067246437073
ISIC_9142737.jpg,0,0.11967365443706512
ISIC_9142988.jpg,0,0.03513287380337715
ISIC_9144414.jpg,0,0.05765523016452789
ISIC_9145307.jpg,1,0.34705832600593567
ISIC_9146470.jpg,0,0.02560347318649292
ISIC_9148590.jpg,1,0.615452766418457
ISIC_9149390.jpg,0,0.2755599319934845
ISIC_9149497.jpg,0,0.04884098470211029
ISIC_9151043.jpg,0,0.11076442152261734
ISIC_9151417.jpg,0,0.017748747020959854
ISIC_9151798.jpg,0,0.17905235290527344
ISIC_9151820.jpg,0,0.019871944561600685
ISIC_9152256.jpg,0,0.0350056029856205
ISIC_9153915.jpg,0,0.039539966732263565
ISIC_9154232.jpg,0,0.10304899513721466
ISIC_9155599.jpg,0,0.11803457885980606
ISIC_9156895.jpg,0,0.02433830127120018
ISIC_9156944.jpg,0,0.26646891236305237
ISIC_9157640.jpg,0,0.13678793609142303
ISIC_9158342.jpg,1,0.6649609208106995
ISIC_9161496.jpg,0,0.10712407529354095
ISIC_9162488.jpg,0,0.21373942494392395
ISIC_9163528.jpg,0,0.28619664907455444
ISIC_9164605.jpg,0,0.12157692015171051
ISIC_9167242.jpg,0,0.011607533320784569
ISIC_9167543.jpg,0,0.1333540976047516
ISIC_9167607.jpg,0,0.02613004483282566
ISIC_9168094.jpg,0,0.005091323982924223
ISIC_9168537.jpg,0,0.18181662261486053
ISIC_9168740.jpg,1,0.5435879230499268
ISIC_9168966.jpg,0,0.036336321383714676
ISIC_9169910.jpg,0,0.0606301985681057
ISIC_9170035.jpg,1,0.5942264199256897
ISIC_9170168.jpg,0,0.0043518259190022945
ISIC_9171223.jpg,0,0.27483075857162476
ISIC_9172945.jpg,1,0.3067777156829834
ISIC_9173786.jpg,1,0.41765153408050537
ISIC_9174152.jpg,0,0.17260976135730743
ISIC_9174552.jpg,1,0.5006877779960632
ISIC_9175873.jpg,1,0.5606958270072937
ISIC_9176181.jpg,0,0.003117320593446493
ISIC_9178750.jpg,0,0.05889599397778511
ISIC_9180287.jpg,0,0.05534084513783455
ISIC_9181340.jpg,0,0.2606278657913208
ISIC_9181743.jpg,1,0.3227025866508484
ISIC_9182942.jpg,0,0.022065015509724617
ISIC_9183084.jpg,1,0.4031759202480316
ISIC_9184615.jpg,0,0.01707833632826805
ISIC_9185929.jpg,0,0.03611056134104729
