avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
188.49821379499863,2.3186483913361338,188.0,187.0,190.0,132.19187963726299,1.7068610269563351,132.0,137.72114591920857,1.6629898565089265,138.0,13.249450398461116,42.69174223687826,196.82055509755426,-7.5243061280571695,0.9598516564500139,190.59896388846565,131.63736096297424,138.67210117324396,0.4508793624622149,186.69327731092434,134.0101724900487,136.65811587793013,0.3106622698543556,186.8775569000288,130.87150677038318,137.307980409104,0.2384583676834295,ISIC_7361421
225.2209510991476,2.7720268051006314,225.0,223.0,227.0,142.07604306864064,0.9290947223399996,142.0,128.42866756393002,1.3327429394987251,128.0,171.6413189771198,37.492765814266484,248.86187752355318,-44.069537909376415,1.1062641597155523,222.67097441199274,142.2756526234169,128.6230292065133,0.4346119336025123,225.89487097801845,142.12042051608793,128.52883083784644,0.351390758187528,229.28301886792448,141.59827044025158,127.86975890985323,0.21399730820995963,ISIC_7096239
216.97272438947036,4.494238278393741,217.0,214.0,220.0,142.71011734855693,1.0614257232584008,143.0,138.48239771646053,2.3951579944446055,138.0,6.137963843958135,56.278528385664444,247.72166190929275,-32.614969869965115,1.0305288570715245,217.28106171633283,142.84611626770885,138.8996906041361,0.3895337773549001,222.05370101596515,142.38772548206512,137.78332987766947,0.30593085949888993,211.4740679025203,142.86002916059155,138.6509060612372,0.30453536314620994,ISIC_5721677
215.56492903568113,10.892649658616616,215.0,207.0,224.0,125.2300039793076,1.6546658977885034,125.0,134.75341557235708,5.098767170071375,133.0,39.090462926117524,19.408276959808994,214.17416102931423,-37.56990317018173,0.9293270538199728,214.98431498079384,124.87900128040974,133.6462868117798,0.4151744263164876,203.19030837004397,126.1691629955947,137.93436123348025,0.3003050802493699,229.50629370629355,124.74731934731936,132.99953379953385,0.2845204934341425,ISIC_4453506
171.3373919509248,4.385305156111376,171.0,168.0,175.0,157.5882516962543,3.6744806782583828,157.0,134.50237010874616,1.7417549601814701,135.0,171.03773584905662,87.19704433497537,217.54689097499767,16.28979459057534,1.1716391306149605,175.82988721804503,157.15648496240604,134.124765037594,0.3955757970071568,168.14084117321522,154.88765910348647,135.49474266740455,0.33590482386838927,168.717895465559,161.60263066805112,133.81723779854622,0.26851937912445395,ISIC_3552245
145.47319076398574,11.63221060550266,145.0,136.0,153.0,135.04865953819927,1.7513900925595456,135.0,139.28978769564543,2.9025736296736557,139.0,10.965907329924066,63.61560514489385,156.46474507980784,36.82834340616767,0.969551695618704,146.89529914529916,134.97507122507125,139.44284188034192,0.43638617697195103,132.93574023614897,135.69300635785652,140.6525885558583,0.3396869673020301,161.83783783783767,134.20859320859324,136.91233541233544,0.22392685572601892,ISIC_3238159
222.36851778915585,4.842071577034712,223.0,219.0,226.0,144.58796113955626,1.7244283542884828,145.0,127.36260995142445,2.829830205787756,127.0,165.7803597216752,42.69167651306289,249.26250492319812,-40.783346461861626,1.1352464419678354,222.4923365655302,144.54144510478577,127.9910853925555,0.41998162006039125,228.04145193815816,143.54783777727988,126.2386287250728,0.29270053826965997,216.40324423120862,145.71647246972816,127.59058716015534,0.2873178416699488,ISIC_1032826
203.51554855294802,6.933454765017869,204.0,198.0,209.0,145.1332614644664,1.163435554422553,145.0,138.57202089725516,2.1408678973114172,138.0,4.50584625590845,62.20333360975205,236.37897006385273,-18.40396384443156,1.0473488807570128,203.12606837606836,145.19250194250193,138.4364801864802,0.42690106974044284,211.49749538623777,144.7714210387556,138.30978117585025,0.3145368604361887,194.44868505452223,145.47562540089802,139.11481719050673,0.25856206982336843,ISIC_9416765
190.45348011363637,6.209425281024586,190.0,186.0,195.0,153.46413352272728,2.661934257928869,153.0,131.39817116477272,4.046572824867065,133.0,165.8916015625,71.36248224431819,231.07368607954547,-4.994788707386377,1.167931946716096,189.92096739365147,152.07255452386093,133.81882962643056,0.4111328125,196.87337830825132,154.43227815256873,127.78671510119361,0.34215198863636365,182.43756747031313,154.44044620367038,132.37279596977336,0.24671519886363635,ISIC_0875971
189.19774569903106,13.748980254497214,187.0,182.0,191.0,144.77862368993473,3.545285138273567,145.0,129.08265770219498,2.6266025111404026,129.0,167.89944631204273,50.42910816689737,213.50415265967965,-7.0393612813921465,1.121596154364827,182.3408756438557,145.7426416482708,129.69499632082417,0.5378683013644453,192.71096269000464,144.8846153846154,128.37655458314143,0.42891042119833894,254.73214285714266,127.81250000000006,128.30059523809524,0.03322127743721574,ISIC_9160772
218.62410340174702,6.258211730917221,219.0,214.0,224.0,141.87493785952702,1.3953763568420006,142.0,128.21227185569208,4.04799098944013,128.0,149.06405795042966,38.059228747958244,240.62864853348484,-37.5979404871813,1.1065627707898749,218.75949612403102,141.87131782945738,128.9199612403101,0.36595412257652155,225.30468585837366,141.53666736709394,126.10380332002524,0.3383992614160926,210.81739548294092,142.26621816434405,129.74579529072562,0.29564661600738584,ISIC_6443772
229.4091213950369,4.918609526891302,230.0,225.0,233.0,136.49472593134564,0.9058405760071644,137.0,122.96481921834034,1.5287561417949198,123.0,154.906103286385,18.97664776538016,238.87208097067253,-51.571257850131104,1.1100306225691672,229.5470432204712,136.57263223591823,122.92947417693868,0.39076885555758795,223.5279037665154,136.58844409386708,122.96588444093868,0.3091884641180416,235.28998171103413,136.2966876651087,123.00975411501727,0.3000426803243705,ISIC_1075605
225.77076297865034,4.439862060971764,226.0,222.0,229.0,139.91643294602486,1.239967284091437,140.0,136.71112128670367,1.7634903082555264,137.0,5.093240226661324,45.966802129242744,251.3493217331578,-42.78249670883179,1.0234457986643324,229.9808599541718,138.98908208653458,136.17293435773016,0.4246465571518516,225.0215638148668,140.49333800841515,137.2992636746143,0.3264838875851411,219.56991720331195,140.7419503219871,136.85786568537256,0.24886955526300727,ISIC_6148967
218.0709880204009,4.265614929115783,218.0,215.0,222.0,142.76183133673348,0.9687170289941102,143.0,135.43749258688175,1.866967111489781,135.0,20.406594709998814,48.91661724587831,247.10289408136637,-34.61119084331634,1.054079029884306,218.1476650563607,142.8988727858293,135.91835748792272,0.3682837148618195,222.7483573077605,142.39371337240277,135.0831113478956,0.3339461511090025,212.73053176658024,143.00517825134435,135.24019119697272,0.297770134029178,ISIC_2064819
229.99954350927246,3.62078321890339,231.0,228.0,233.0,140.9852781740371,1.1429671267009662,141.0,129.29495007132667,1.1432716544926982,129.0,170.15977175463624,34.800057061340944,252.78727532097005,-48.91547503566333,1.0904158839312945,233.1430933604681,140.19676926990587,129.07822437038922,0.44861626248216835,229.24645531304762,141.54229727576868,129.5260474749084,0.3581740370898716,224.09657412876558,141.78352037802716,129.36975782634377,0.19320970042796007,ISIC_0677230
157.2112591405389,4.76814379808695,158.0,155.0,160.0,156.26815586497045,2.7095748241531314,156.0,133.49103475909047,2.224614102385302,133.0,172.34578783932685,89.09335870980667,199.23219473104277,29.716498046679362,1.170626510167671,156.09218573046434,156.4339750849377,132.7626274065685,0.4410497846338776,161.42351205115602,155.1453516969995,133.5376291195278,0.4084944405489332,149.09786950732357,158.82023968042608,135.50599201065248,0.15045577481718922,ISIC_2832507
136.49073574383883,5.356465276074142,136.0,132.0,140.0,160.12475265335493,2.658434767964804,160.0,144.9190501888829,2.842497773661693,145.0,21.92273790250045,118.52608382802663,186.51007375427236,55.02240510883252,1.104925414535903,132.87187739463607,160.71754789272032,145.33854406130266,0.5868861305990286,142.12753897024098,160.140292867265,144.92253188474254,0.380823889188703,135.78551532033424,149.16713091922003,137.25348189415038,0.03228998021226839,ISIC_4906385
234.7026184879462,21.0284761682509,235.0,215.0,255.0,127.81779915814792,0.8067434515824979,128.0,133.12682446837587,5.172061446362655,133.0,17.28874432843164,15.817853823867052,236.12578581971246,-56.41923139998908,0.960120472093933,254.92293886707807,127.98283791362873,128.05260796410562,0.4873448860219756,207.69114512691408,127.86785506684751,137.80604534005025,0.28212977641720877,225.01375385345,127.40763576001899,138.12734171211747,0.2305253375608156,ISIC_5582679
190.98399829315127,8.142451059335725,191.0,184.0,197.0,149.9879453808406,1.447526005645845,150.0,131.53200341369745,2.5830745762914904,132.0,168.11446554299124,63.845103477704285,226.09889054832516,-6.528013654789859,1.1403151330854728,191.4750504759158,149.95760023074703,132.08768387655033,0.3698527842969917,181.65390800900593,150.0771952396269,131.8639433901576,0.3316620439513548,200.74267333809846,149.9263759828449,130.47462473195137,0.2984851717516535,ISIC_8829317
225.32289261870594,3.7901037153645274,226.0,223.0,228.0,142.08186185811442,1.2216868266149241,142.0,133.17239658076994,2.015022328393142,133.0,93.3462906345542,42.120109814687716,252.36557059961316,-42.74661508704063,1.0669016615836318,225.09554043839756,142.25245653817083,134.01904761904757,0.412740999563237,229.43678591496547,141.20003746019853,131.8874321033901,0.3331253509702377,220.2995335133809,142.96071691627793,133.4817088141419,0.2541336494665252,ISIC_5604025
217.8916387959866,4.773270439884391,219.0,214.0,222.0,140.58361204013377,0.8751869346358961,141.0,138.47765886287627,1.7750790280622057,138.0,6.225083612040134,52.99377926421405,244.86428093645486,-34.17325752508359,1.0152078179431432,222.29564820450392,140.31892878880097,138.67696287279367,0.4395986622073579,216.68422056859376,140.78687273421104,138.41347071169622,0.3505685618729097,210.68249920306033,140.79853363085752,138.1673573477845,0.20983277591973243,ISIC_1878082
210.61212867477298,4.46011800841421,211.0,207.0,214.0,144.42942896721564,1.1928093253858594,145.0,131.1877789749115,2.0894609975703182,131.0,159.54148068339234,46.89595197783592,238.3276897029398,-27.92696629213483,1.1009365284358628,215.28482587064676,144.34577114427861,131.27446102819238,0.3712482684315838,210.08675213675212,144.46794871794873,131.2777777777778,0.36016623056795444,204.85787965616046,144.49340974212035,130.94727793696276,0.26858550100046175,ISIC_0599755
219.08762915078182,4.564757242584944,220.0,216.0,223.0,141.14752196253937,0.9587352261607079,141.0,142.50395049450245,2.236654345423265,142.0,8.405326261119399,63.20487319741422,249.68119785623514,-33.99218741366928,0.9904813976590117,223.22880428171757,140.75100352755138,142.50796740055955,0.4542239902757058,218.11106983655276,141.47046805349183,142.43554977711736,0.29747499861870824,212.68202047174003,141.48598130841123,142.57854917668,0.24830101110558594,ISIC_4190964
216.37676989902408,3.9307378079450865,217.0,213.0,219.0,145.70615445365826,1.0279107859170942,146.0,126.99740508828341,2.0036335334825575,127.0,169.56862413267896,45.94076831951261,244.27816325379365,-34.56570203644159,1.147315906803058,216.15107147610806,145.75868494609344,126.97857047783845,0.42353472104699047,220.90309869245934,145.46193802615082,126.76249328318112,0.3149433068201049,211.2861153098683,145.9153530554956,127.31116389548697,0.2615219721329046,ISIC_6539127
194.93413499305095,6.465619095989506,194.0,190.0,200.0,148.69696054142244,1.4199117726022106,149.0,130.67865127802284,2.920182866480411,130.0,165.54559187866337,59.3398392652124,227.70783733156082,-11.121451447217368,1.1378824904325053,195.50924214417742,148.85536044362294,130.48213185459028,0.3941023626805245,188.1514790887453,149.3359401564094,131.86977218633118,0.3554293310774065,203.59568862275447,147.55041916167667,129.3061077844311,0.250468306242069,ISIC_9540825
169.30556039742027,8.705639671964082,170.0,162.0,176.0,137.50595549357968,0.9372918648174056,138.0,137.35105455813144,2.59226275261466,137.0,8.664400673987567,55.333100923827786,184.8847248852478,13.151542618093067,1.001127701018893,169.69125295508272,137.49393223010244,137.82884160756504,0.36865957817674744,159.18366619115537,137.64514978601997,137.64693295292435,0.3258381267793853,179.63579307721548,137.37200456447317,136.45891974134653,0.3055022950438673,ISIC_6050971
212.97640039774612,8.929843298097559,213.0,206.0,220.0,130.21358965860125,2.5494748381344845,130.0,141.18999005634737,6.823527162442692,139.0,17.975074577394764,44.03586344050381,222.00318196884322,-31.55532648326153,0.9222578766671466,221.34064080944364,128.42020542695073,136.75180131841162,0.4324163075903215,205.2376438727151,130.69781087790568,139.02234258632356,0.29393437189260857,208.06971677559915,132.52602275478088,150.5231178891308,0.2736493205170699,ISIC_9722387
139.43085802231627,4.345138991291297,138.0,136.0,142.0,159.33135821469796,2.207810325947537,159.0,130.1078876490958,2.1041877575364674,130.0,172.3449788380146,102.00623316660254,182.3802231627549,47.40091573682185,1.2246094287405869,135.96113347785698,159.06673892846084,130.70579126664606,0.4969603693728357,140.8541618894749,159.69112588855768,129.98738821371248,0.33559061177375915,146.87591911764693,159.3956801470588,128.5749080882354,0.16744901885340516,ISIC_9869789
203.484397247271,13.409985495581129,204.0,193.0,215.0,135.07742050308497,2.429035111141885,135.0,132.53351922164214,2.1263352771728967,132.0,36.437885619364025,30.57516611295681,214.72680351210252,-23.201115329852875,1.019194322345318,202.74044032444962,135.4664790597583,132.59245158086412,0.3583887043189369,217.89633943427606,133.34226289517477,133.07371048252912,0.35654959658281915,186.39354838709704,136.7585848074922,131.7837669094693,0.28506169909824397,ISIC_8487328
161.25121924185325,11.049751016013337,161.0,152.0,169.0,137.42030591886498,1.0972042804094342,138.0,143.42501662602527,3.019771061368695,144.0,11.240135225005542,75.85019951230326,179.48841720239415,23.002377521613823,0.9581333826570076,161.62730680507497,137.4225778546713,144.3042099192618,0.38428286410995344,149.3483639915349,137.55819632101583,142.83395734982906,0.34055641764575484,175.45276938569955,137.24652567975832,142.9280966767371,0.2751607182442917,ISIC_9489128
194.13662080044702,3.7496084377009,194.0,191.0,198.0,137.8190263323322,1.1647213849946585,138.0,162.37451980163442,1.5287933965707576,163.0,16.32674442969896,114.53321226513934,225.73527973737515,-4.078556960257039,0.8487724429484071,198.10412926391373,137.4251346499102,162.77827648114902,0.38904798491304043,193.5685053380783,138.06361209964413,162.21619217081852,0.3140322693301669,189.53893201599618,138.07645259938838,162.0129381322042,0.29691974575679264,ISIC_5955730
117.76460528116021,7.9373875511051795,118.0,111.0,124.0,149.72383362977152,3.084194082326827,150.0,155.41106854562867,2.5631027615240045,155.0,9.86229306334656,149.13544944588864,154.9612122041319,73.77586537145984,0.9634051512345218,118.82130965593785,150.15723270440256,156.20051794302626,0.36968121494048434,109.31178778255192,149.40295161591632,154.122548103867,0.3661923655766863,128.00958797615976,149.56180357605598,156.09251101321584,0.2641264194828294,ISIC_0712254
